,label,sentence
,1,make me a happy birthday cake for my birthday cake and then go for the day i 'll be there
,1,listening 2 music and playing badminton with the kids and watching a movie
,1,my phone died i was just wondering why
,1,have a great day everyone x
,1,prince charming and i have to go back home
,1,i am not sure if i should have any more time
,1,is it just me and my friend i love you
,1,you 're welcome i 'll try to get you some of your stuff to make sure i can make a list of things
,1,oh and the new moon trailor
,1,take a look for the new one and see what it 'll look for
,1,really really really wants a blackberry but ca ca on
,1,almost finished my last exam today
,1,if you 're not following you i 'll be back in the office for the next few weeks and then i 'll be back in a bit
,1,yeah i am so sorry to hear that
,1,ms is n't loading on the iphone 3gs
,1,what 's the point in the world
,1,i have a headache and i ca n't go to sleep i feel like crap today
,1,follow friday and i 'll follow you back
,1,i am so sorry to hear about the passing of the air france plane
,1,cheers for your kind comments and
,1,this is the last day of school and i have to go back to work
,1,i have to go back home
,1,it 's not the same without my phone
,1,my phone is dying and i'm dying to get my charger back
,1,otherwise i 'll be in a few weeks of work
,1,holy cow that is so cute i wish you could come to the show
,1,november is going to be amazing
,1,feeling like a little kid again
,1,i have a headache and i have a headache
,1,that 's what i get when i do n't know what to do
,1,you 're not following me anymore i do not know what to do
,1,i am not sure if i should be able 2 get any of my tweets
,1,lol i was just wondering how much you love me and i do n't know why
,1,cable is down and i'm not going
,1,how do you get a picture of the new iphone
,1,i am not sure i 'll get to see you guys tomorrow
,1,just got home and i am going to bed now
,1,i'm going to miss you too
,1,sooo i have a feeling i 'll be able 2 go 2 the beach
,1,burnt the roof on the floor
,1,after a long day at the office i have to work in the morning
,1,finished my first exam in a while and now i'm going to bed goodnight everyone goodnight everyone
,1,apparently i do not like it
,1,1000000 days until i see you again in the uk and the rest are the same here in rio and the rest of us are in paris xx
,1,over the moon and i have a feeling it 's gonna happen to be the same as the first one
,1,the sun is shining in my room
,1,ok i 'll try to get it to you later
,1,just finished watching a movie with my mom
,1,is it possible that you are a little bit biased and not a fan of the world
,1,i have a headache i feel like a bad wreck today i feel like a bad person i want to cry so badly
,1,has been neglecting twitter for the last few days
,1,i am not a big deal but i'm sure it 's a good thing
,1,homework and i do not want it
,1,i have a feeling it wo n't be the last time i 'll be in the states for a while
,1,just got back from a long day at the lake
,1,had a great day with the girls and now i have to study
,1,anybody know where to go to
,1,nah i do not like it
,1,diet coke and ice tea with the best of the best times
,1,of all the people who are following you and i am so sad that i am missing you guys so bad
,1,i'm so glad you 're having fun
,1,ok i 'll try and get a new one
,1,i'm going to be in a lot of pain
,1,be careful to have a good day
,1,name of my life is so hard
,1,all i want is to go home
,1,i am not sure i can do it but it 's a good thing
,1,if i do n't have to work tomorrow
,1,that is a great idea to say
,1,guess who is the only person who knows
,1,ah well i 'll have a good time with my family
,1,now i can go to sleep and i 'll be up at 530
,1,chilling in the sun with my mom and dad
,1,hurry and get your ass on
,1,the weather forecast is n't helping me out
,1,victoria is a trending topics and i do not know how much i miss him
,1,it was a good day for a great show and i am very proud
,1,thanks to everyone who came to visit us for a few weeks and now i'm back in my own bed and i have to work tomorrow
,1,now i can go to bed and wake me up
,1,9 more days till my birthday
,1,and i do n't know what i am doing for the next 3 days
,1,that is the saddest part of the day
,1,updated the new iphone app to the iphone
,1,i have a headache and it 's a little pain and my nose is killing me
,1,wo n't be able to make the trip
,1,getting ready for work and then off for a walk
,1,i'm so glad you 're feeling better
,1,i am so tired of being unemployed
,1,this is a good one for me i have to work tomorrow
,1,it was a great day for a good day
,1,gotta go to the doctor today to see if it 's not working
,1,i am so tired i have to go back to school today
,1,including my new phone and my computer
,1,dang it i was so sad when it happened
,1,at the airport waiting to go to work and then off to the gym for the day
,1,got to go back to work
,1,did you see the jonas bros on youtube
,1,i'm going out for the night
,1,nah i do n't think i 'll be getting any of it
,1,thank god for the new album
,1,no one wants to talk to you on msn
,1,this is the first time i have been to the beach
,1,i have to wait until i can go to the gym
,1,another day of school and then i have a headache and i feel like crap and i feel sick
,1,oh i know it was n't a good thing i was just a little bit upset
,1,as a matter you may dancequot and i will be happy to see u on the other side
,1,at least i can go home
,1,last night was fun but now i have a sore throat and a sore nose and sore throat
,1,wish i could be at home
,1,is going out to eat with the family
,1,any chance of getting the new iphone
,1,glad to see u on twitter
,1,i am so sorry to see that you are having a bad night
,1,needs a new job to get my car
,1,still waiting for the new iphone 30 update
,1,we 're going out to dinner
,1,this is a status post to twitter all my blart aced it
,1,i am not a fan of this one but it 's a good one
,1,what 's the best remedy for a new job interview for a friend
,1,at least you 're still alive
,1,going out for a run with my family
,1,i have to go back to work
,1,met the most amazing people in the world
,1,so i guess i 'll be in the same boat
,1,i have to wait until november to see the new one
,1,i have a feeling i 'll have to go to the doctor tomorrow
,1,only if you 're not in a good mood right
,1,time for bed i have to work tonight and i have a headache and a headache
,1,cause you are so cute and you are so talented
,1,i have a feeling it wo me but i have to go back home to work
,1,i'm going to miss you too
,1,i'm going out to eat with my dad and dad for a wedding
,1,say hello to the old people who have their own
,1,wahh you 're so sweet i love your music
,1,goodnight everyone hope everyone has a wonderful day
,1,i am so tired i have a lot of homework
,1,i have a headache i feel like a kid again
,1,yes it 's been quite an exhausting day
,1,back from the gym and is now ready to get ready to go to the gym
,1,i'm going to be a junior
,1,time for bed i have to wake at 7am
,1,i am so sorry i missed you
,1,thanks to all the new twitter friends
,1,for the record of my new followers
,1,its a good thing i am not a fan
,1,the weather forecast has been a bit warmer
,1,you 're welcome i 'll be there in spirit
,1,it 's a beautiful morning in here
,1,have to go to the doctor
,1,with the kids i love you and your music and your amazing voice
,1,what 's up on my mind i have a feeling i 'll be able 2 get a job
,1,tx 's new album and the new album is amazing i 'll be there
,1,avocado is the bomb and i 've had the same reaction to the past two weeks and i 've never been able 2 eat
,1,i'm so sorry i did not get to meet u
,1,amp i have to work tomorrow so i 'll be back in the morning
,1,thank you for the kind words
,1,wish you could have come to the party
,1,on my way to the airport
,1,i'm so sorry i missed your show
,1,damn i just got a call
,1,i have a feeling it wo n't happen
,1,good luck on your exam today hope it goes away
,1,i am not sure i can do it
,1,i am not a big deal
,1,has a sore throat and a sore throat and a headache
