,label,sentence
,1,o i'm so sad cause she wo that on
,1,i hate it when my phone calls and i do not get the internet connection until the minute then maybe the phone is too silent but i 'll have internet
,1,music does n't mean for me to leave the hills
,1,help the person that works on the iphone i do know i'm missing my dad and the kids
,1,i hate waiting in my car
,1,god bless 's little sister 's mother
,1,had 2 get ready for work at 6 instead the next weekend
,1,they should never be in the hospital right
,1,hahahah i am so good at this
,1,going swimming with the girls and i still feel drained because i feel sick
,1,aw i'm so sad you did well today
,1,friday night is gonna be fun
,1,i dont knw wat to expect to wear my hair dyed it it up im still pale
,1,everyone has a problem but you would n't understand either
,1,ca n't upload a picture of my profile pic
,1,do it for your bday or what
,1,d do n't have much work time
,1,pain i hate you and you suck
,1,i will have another shot of my own
,1,no i did n't mean to
,1,i think you 're awesome i think the whole thing is gonna be a very busy trip
,1,the best part of it is that my daughter and i are n't there
,1,twibble is not very nice now to make sure they get out soon i love those
,1,watching a movie with my husband having fun with the kids
,1,look forward but maybe next year wo
,1,done with the old song for my phone the day is almost complete
,1,ca there any plans for your family
,1,thanks for the lovely sunny sunday
,1,would love something to tweet about and i am just getting more easily
,1,cnt belive dat my fav song is gonna die in the next 2 weeks
,1,i know i was trying not to be the one but i 've got my new iphone but i guess it 's going to cost itself with me
,1,that 's the point of doing what it stands for that matter now i'm looking at my computer for most likely
,1,i know right lol i hate the heat i have n't been able to watch it until like the other day
,1,lots 's sleep this week too long
,1,oh man i was just curious
,1,i thought it would come to but me
,1,just woke home i wanna sleep in and watch the new moon trailor but dont
,1,me and sarah are all grown up and it 's a lot of things
,1,i just woke up like a billion times
,1,just got home from work had a good nights
,1,i 've been neglecting it all day long
,1,the only thing i love is the last survivor of the titanic i ca 2 make it
,1,is in bed alone and getting ready to go out
,1,mangos that does n't work on the computer
,1,epic fail in the past 30 days in a year i feel like a freak
,1,and of course no other words on them
,1,so happy to be with u all in orlando
,1,oh my god i just got a text from my phone and it 's a bitch
,1,long day and i cant get into the hospital now
,1,ps that would kill all kinds a twitter if i was the one who tweeted to that
,1,i'm sad about the weather at least
,1,i ca my phone that is my favorite of all month ever come back to me
,1,its raining here but have a cold
,1,is it going to be a long weekend but my dad said it might be the same as as possible
,1,we had some pizza too today
,1,well i'm not going to be at it
,1,watchin the rain rain again with the fam today at work
,1,watchin the mtv movie award with her
,1,totally worth following you on twitter you could follow me
,1,the movie is good its so pretty
,1,i wish people kept throwing them away
,1,and i thought that i'm going to die after the most ridiculous week of work i 've got in a while
,1,i'm sure they 'll show up
,1,off in an amazing evening ahead
,1,a little bit of to get it done
,1,i know i know i'm a lil cranky sometimes but that 's just me and your mother with my mum
,1,have fun as well i have an exam tomorrow
,1,i feel so lonely i should 've won a lottery right nowi hope
,1,o ok i 'll tell you you are just like the rest
,1,got some new shirts so my old one is so pretty to look all natural
,1,no one reads to talk to me anymore i'm bored
,1,i dont understand it but i am happy i can just keep it up
,1,general i 'll say that 's why i keep looking on facebook lol xx
,1,must get some work today then the party
,1,or just you do n't know what to think
,1,stay tuned for the next event
,1,oh and we 're headed to nyc soon
,1,we 'd have to watch the mtv movie awards so so funny if i get one for myself and a little over 18
,1,ive never realised i never thought that that was too bad but i just love him so much lt3 lt3
,1,now its raining on here for my birthday to summer school is not fun
,1,no they just are so cute
,1,signed up to start tweeting me some info on the email box
,1,boo hoo i'm so sorry for the spamming
,1,i still get a little homesick when it comes to winter
,1,i need to work it out
,1,went to the zoo with my friends
,1,haha i saw ya the video
,1,good thing i 've managed to get it for a 3 weeks for myself
,1, i missed all of my tweets
,1,start the day off with a slight smile
,1,ca n't believe he did the same thing as i used to be
,1,its the first place in america for the year
,1,tried to save it but it looks like a hot hot chocolate
,1,i just realized that people are so rude
,1,hmm i'm starting to feel nauseous i have n't eaten anything since february i'm eating coffee from watching tv on my computer so i 'll have to wait till friday 's to go though
,1,is in a great pub for the next couple days
,1,i feel a bit guilty now
,1,im so sad to miss it
,1,boo my hair does hurt a little
,1,a couple hours after i get to work this afternoon
,1,i have a question a picture of your profile and a nice background
,1,yeah the only one who would know is to do a better than other things
,1,yooo and i was looking forward to doing too
,1,laundry was awesome ca girl wait till i get out on time
,1,i have n't even gotten to see my mum since it sux her and he is in pain so i ca my mommy is the cutest woman ever i'm gonna hate being alone
,1,plus i need to be up
,1,2 days to go then back then
,1,well at school and its gonna come down here for like 2 hours and it started raining on the radio today lol
,1,i really miss my friend she is a baby daddy
,1,even since it 's still early i still gotta pack
,1,a bit unloved it 's all good tho i have one too big for the people who are not very popular
,1,it 's almost lunchtime and here in perth
,1,just watched slumdog millionaire with the fam
,1,bee is a really good place
,1,sure could be worse then you can be the greatest
,1,have u ever watched your album
,1,sorry to hear about what happened to those kids in my life
,1,finally home again tonight is my last day of summer vacation
,1,my mum wont let me do the homework i want the rest
,1,feedback to the iphone is a bit sad my phone wo n't connect
