,label,sentence
,1,did i say anything like that in the morning when i was on the bus to the station and now my car is dead again i hate being sick
,1,aside i was n't invited to the game
,1,thanks to for the ff love and support from my fellow friends i love you and i love you
,1,got a new phone but i ca n't get my iphone to sync
,1,at the airport with the fam
,1,i am so glad you enjoyed yourself for the rest and your day
,1,unless i have a car i will be home alone in the middle
,1,your so lucky i have to be up in 7 hours
,1,yesterday i am going to miss my boyfriend and my kids
,1,i'm going on a cruise with my family tonight
,1,waiting to see the jonas brothers' new video on my new phone i miss the mtv guys
,1,ohh yeah i know that 's what you get so many more weeks till my dad gets home in the uk
,1,just woke my daughter to sleep
,1,already have a few hours of my life on my mind
,1,lol but my mom has n't called me yet
,1,how do we survive this thing and not being a meanie at the right point
,1,we 're having issues with the internet service
,1,wants to be back at the lake
,1,dear twitter i 'll check it out
,1,i do but you can do it and you do n't want them to be a douche
,1,haha i was thinking that too
,1,is in bed and is in pain and is not feeling well and has been eaten a lot lately since my throat is killing me and i feel sick and sick
,1,is it wrong to be a student
,1,is watching angels and kate i jammed up mmmmmmm owwww it was so cute
,1,none of those were the same
,1,no i ca n't do this on my computer
,1,i 've got to work at 8 so i 'll be in the same office as my mum 's
,1,so i 've been to my first ever friend 's
,1,none of my friends have been there since november so i ca me
,1,lush day in the office with the girls and the sun
,1,to bad it 's a long time since we 've been there
,1,belly still hurts and i'm still tired after a long day of work
,1,look up to my friend and his boyfriend
,1,mouth hurts from walking on the floor
,1,i was just wondering what it 's for i have a lot of work ahead
,1,and i have the same issue for you
,1,moving back from the airport and i 've been having to get up for work
,1,today is my last day at home today so sad for the family
,1,i think i 'll be in the same boat as my dad for the first time
,1,do n't think i 'll make it
,1,aww that is such thing that i have been to
,1,i was thinking of you when the sun shines in the rain
,1,i think i 'll take the rest
,1,laid up in the bed trying not with a sore neck but i do n't want to go to work
,1,i just got a free redbox
,1,just woke me at the airport to get my new phone so i could have a new one in the mail and it looks appealing
,1,this morning i was going to get up at 630am i had to work today
,1,glad to hear you 're having some fun
,1,yet again i ca n't believe you do that to me
,1,when you come to the uk i will never get a good laugh
,1,i am so so sad for you guys that i have n't seen them all day and it 's been a while since it 's gone
,1,wow my phone 's still broken i have a feeling i 'll be in the middle of the night
,1,have you heard about that yet and yet it has n't been shown
,1,so much to do but i have to study for my history exam tomorrow so i will fail
,1,looked for some freelance food on ebay and now i have a few more to go and it looks like i'm gonna be stuck in the office
,1,i was just thinking that this morning
,1,the best one in the world was the best part
,1,now i have to wait till november
,1,wish i were going too but i am so far away
,1,back to the grind in time
,1,better than i thought i did but i had to wait until the movie awards are over so i have n't seen it before i have to wait
,1,well i am off out for the day today
,1,lol but it was just a matter
,1,so i 've been working since 730 am i ca the revised i want
,1,really wants to be on the beach again
,1,gave up on my new blog
,1,i have n't talked since i left twitter in my car so i'm sad
,1,my mom and i just got back from dinner and the movie was good
,1,its a nice sunny morning and im in the house sunbathing
,1,i think it is a good one
,1,could n't go to the beach today i miss them all clears up
,1,wish i could go but i do not have my money
,1,popcorn is a lot more complicated than me but it does suck it
,1,you 'll have to tell them to follow
,1,looks like a new one for you
,1,missing the old man of the day
,1,still no sign of my phone but i am still not feeling well
,1,and my dad is a big brother
,1,this is a very good one for you but its a shame i have no idea what to expect
,1,3 more days till i get back to the city i wanna be back
,1,yankee game tonight and the cavs win
,1,well i was a bit late last nite
,1,just saw the most awesome movie i 've heard of the movie
,1,so tired but i am a lazy person i know
,1,eating a cake and eating a sandwich
,1,i have to do a little pilates
,1,so far it 's a little too long but still have it
,1,home with a good cold and a good laugh from my new house for the next few days then going home
,1,the weather has just been nice but it is raining heavily
,1,really want one in my house
,1,canned and not as good as a few drinks
,1,i do have been banned for a while and it was n't the same
,1,i think my laptop broke down a bit and now my computer battery wo just died
,1,photo shoot is on at 11 am est i 'll miss all the people i 've seen
,1,aw man the movie is so cute i love my life so much
,1,put it up to my ipod
,1,your so lucky to have to do it
,1,and i love the smell and the sun is beautiful and the sun shining in the house so i 'll be able to do it for my birthday soon
,1,i am so tired of this
,1,and now i feel really nauseous and i have to be in pain
,1,wish u would have seen the pics
,1,is going back home to a few hours ago and is going to miss everyone 's tweets
,1,c u later i hope the day will get worse for u
,1,it is not a very good day
,1,he 's so sweet in that pic
,1,it is a beautiful morning in here
,1,not sure about my dad but i still love his mommy she 's just so adorable
,1,it is n't working for the iphone
,1,i 've had to take a nap
,1,just got home from shopping had a very fun day
,1,i 've been to the gym
,1,see u all in an afternoon and a few hours
,1,i think i need something to do i have to be in work tomorrow and i am working
,1,is going to bed soon but have to go out in the garden to see my nan
,1,twitter is down for maintenance and my internet is being mean again
,1,mid time this morning i 've been in the sun and have been neglecting the sun for a week
,1,hope it was nice to see your smiling faces again today
,1,tonite i 've been neglecting the weather for the last few days i feel like crap
,1,no idea where you 're headed to get to see him on friday
,1,just had to get some new followers from
,1,ran out of food and i have a tummy ache now
,1,as a fan you are a good friend
,1,i wish you were here to cuddle and get the rest in
,1,that 's so true i 'll do that in a while i think
,1,needs a good workout for tomorrow 's party with the girls and the fam
,1,i have n't had much for a while and my back is killing me
,1,do you like the new moon trailer too
,1,hahah yeah i think i 'll try to get some sleep but i'm going to work tomorrow
